store,function,size,start,end,duration
redis,store_data,33554481,109161601123701,109161655357595,0.054233894000000005
redis,store_data,67108913,109161838687307,109161946402559,0.10771525200000001
redis,store_data,134217777,109162363925640,109162574550485,0.210624845
redis,store_data,268435505,109163297964449,109163712688739,0.41472429000000005
redis,load_proxy_cached,1073,109165088577556,109165088586236,8.68e-06
redis,load_proxy_cached,2097,109165088745718,109165088747372,1.6540000000000002e-06
redis,load_proxy_cached,4145,109165088810448,109165088811999,1.551e-06
redis,load_proxy_cached,8241,109165088868796,109165088870250,1.4540000000000002e-06
redis,load_proxy_cached,16433,109165088924205,109165088925444,1.2390000000000001e-06
redis,load_proxy_cached,32817,109165088978287,109165088979608,1.3210000000000001e-06
redis,load_proxy_cached,65585,109165089072725,109165089074106,1.381e-06
redis,load_proxy_cached,131121,109165089132148,109165089133498,1.35e-06
redis,load_proxy_cached,262193,109165089200081,109165089201475,1.3940000000000001e-06
redis,load_proxy_cached,524337,109165089257351,109165089258785,1.4340000000000002e-06
redis,load_proxy_cached,1048625,109165089328380,109165089329919,1.539e-06
redis,load_proxy_cached,2097201,109165089387487,109165089389101,1.6140000000000001e-06
redis,load_proxy_cached,4194353,109165089469018,109165089470440,1.4220000000000001e-06
redis,load_proxy_cached,8388657,109165089522766,109165089524122,1.356e-06
redis,load_proxy_cached,16777265,109165089575893,109165089577142,1.249e-06
redis,load_proxy_cached,33554481,109165089630899,109165089632371,1.472e-06
redis,load_proxy_cached,67108913,109165089684059,109165089685743,1.684e-06
redis,load_proxy_cached,134217777,109165089748184,109165089749418,1.2340000000000002e-06
redis,load_proxy_cached,268435505,109165089802454,109165089803859,1.405e-06
redis,load_proxy,1073,109166287523581,109166287543921,2.0340000000000002e-05
redis,load_proxy,2097,109166287730656,109166287732413,1.757e-06
redis,load_proxy,4145,109166287798884,109166287801650,2.7660000000000003e-06
redis,load_proxy,8241,109166287861366,109166287864339,2.973e-06
redis,load_proxy,16433,109166287921122,109166287923785,2.663e-06
redis,load_proxy,32817,109166287979171,109166287981730,2.559e-06
redis,load_proxy,65585,109166288072026,109166288074914,2.888e-06
redis,load_proxy,131121,109166288135902,109166288138690,2.7880000000000002e-06
redis,load_proxy,262193,109166288198088,109166288200964,2.876e-06
redis,load_proxy,524337,109166288260283,109166288263028,2.745e-06
redis,load_proxy,1048625,109166288344444,109166288346998,2.554e-06
redis,load_proxy,2097201,109166288399476,109166288402126,2.65e-06
redis,load_proxy,4194353,109166288454338,109166288456968,2.6300000000000002e-06
redis,load_proxy,8388657,109166288512657,109166288515320,2.663e-06
redis,load_proxy,16777265,109166288568994,109166288572220,3.226e-06
redis,load_proxy,33554481,109166288626055,109166288629084,3.029e-06
redis,load_proxy,67108913,109166288683117,109166288685975,2.858e-06
redis,load_proxy,134217777,109166288738409,109166288741484,3.075e-06
redis,load_proxy,268435505,109166288793740,109166288796646,2.9060000000000002e-06
redis,init_store,0,109166288907042,109166289306175,0.00039913300000000003
redis,store_data,1073,109166294078059,109166294844584,0.000766525
redis,store_data,2097,109166295561663,109166295856230,0.00029456700000000003
redis,store_data,4145,109166296504064,109166296792574,0.00028851
redis,store_data,8241,109166297478680,109166297734861,0.000256181
redis,store_data,16433,109166298346318,109166298628707,0.000282389
redis,store_data,32817,109166299259127,109166299680600,0.000421473
redis,store_data,65585,109166300502247,109166301075809,0.000573562
redis,store_data,131121,109166302192993,109166303282613,0.0010896200000000001
redis,store_data,262193,109166304510358,109166305477293,0.000966935
redis,store_data,524337,109166307269095,109166308770541,0.001501446
redis,store_data,1048625,109166311684359,109166314520707,0.0028363480000000003
redis,store_data,2097201,109166319254587,109166325142941,0.005888354
redis,store_data,4194353,109166334842489,109166344712556,0.009870067000000001
redis,store_data,8388657,109166363382495,109166380198875,0.016816380000000002
redis,store_data,16777265,109166412231426,109166447054539,0.034823113
redis,store_data,33554481,109166529397507,109166598842152,0.069444645
redis,store_data,67108913,109166788689349,109166918732184,0.130042835
redis,store_data,134217777,109167307283549,109167519687477,0.21240392800000002
redis,store_data,268435505,109168238054602,109168645974192,0.40791959
redis,load_proxy_cached,1073,109170094747929,109170094759205,1.1276e-05
redis,load_proxy_cached,2097,109170094917413,109170094918889,1.4760000000000001e-06
redis,load_proxy_cached,4145,109170094986302,109170094987849,1.5470000000000002e-06
redis,load_proxy_cached,8241,109170095113615,109170095129824,1.6209e-05
redis,load_proxy_cached,16433,109170095207188,109170095210552,3.3640000000000003e-06
redis,load_proxy_cached,32817,109170095275297,109170095278531,3.2340000000000003e-06
redis,load_proxy_cached,65585,109170095362726,109170095364123,1.3970000000000001e-06
redis,load_proxy_cached,131121,109170095427574,109170095430702,3.1280000000000004e-06
redis,load_proxy_cached,262193,109170095511748,109170095514611,2.8630000000000004e-06
redis,load_proxy_cached,524337,109170095569301,109170095572110,2.809e-06
redis,load_proxy_cached,1048625,109170095626578,109170095629509,2.931e-06
redis,load_proxy_cached,2097201,109170095683937,109170095686731,2.7940000000000003e-06
redis,load_proxy_cached,4194353,109170095740858,109170095743660,2.802e-06
redis,load_proxy_cached,8388657,109170095799064,109170095801944,2.8800000000000004e-06
redis,load_proxy_cached,16777265,109170095856019,109170095857253,1.2340000000000002e-06
redis,load_proxy_cached,33554481,109170095923949,109170095927248,3.299e-06
redis,load_proxy_cached,67108913,109170095981829,109170095983181,1.3520000000000001e-06
redis,load_proxy_cached,134217777,109170096045259,109170096046541,1.2820000000000002e-06
redis,load_proxy_cached,268435505,109170096100651,109170096101928,1.277e-06
redis,load_proxy,1073,109171218463845,109171218485510,2.1665e-05
redis,load_proxy,2097,109171218683125,109171218684940,1.8150000000000002e-06
redis,load_proxy,4145,109171218752545,109171218755692,3.147e-06
redis,load_proxy,8241,109171218816488,109171218819299,2.8110000000000003e-06
redis,load_proxy,16433,109171218876069,109171218878983,2.9140000000000004e-06
redis,load_proxy,32817,109171218935488,109171218938187,2.6990000000000003e-06
redis,load_proxy,65585,109171218994249,109171218996927,2.678e-06
redis,load_proxy,131121,109171219069859,109171219072851,2.9920000000000003e-06
redis,load_proxy,262193,109171219131416,109171219134110,2.694e-06
redis,load_proxy,524337,109171219190815,109171219193609,2.7940000000000003e-06
redis,load_proxy,1048625,109171219248977,109171219252031,3.0540000000000003e-06
redis,load_proxy,2097201,109171219307857,109171219310704,2.847e-06
redis,load_proxy,4194353,109171219364946,109171219367778,2.832e-06
redis,load_proxy,8388657,109171219422822,109171219425654,2.832e-06
redis,load_proxy,16777265,109171219480222,109171219483555,3.333e-06
redis,load_proxy,33554481,109171219536474,109171219539665,3.191e-06
redis,load_proxy,67108913,109171219593813,109171219596994,3.181e-06
redis,load_proxy,134217777,109171219649933,109171219653093,3.1600000000000002e-06
redis,load_proxy,268435505,109171219707500,109171219710830,3.3300000000000003e-06
redis,init_store,0,109171219825559,109171220299351,0.000473792
redis,store_data,1073,109171226056139,109171226919706,0.0008635670000000001
redis,store_data,2097,109171227591256,109171227905794,0.000314538
redis,store_data,4145,109171228559545,109171228824193,0.00026464800000000003
redis,store_data,8241,109171229466354,109171229809326,0.00034297200000000004
redis,store_data,16433,109171230472096,109171230845731,0.00037363500000000004
redis,store_data,32817,109171231659821,109171232057168,0.00039734700000000004
redis,store_data,65585,109171232842672,109171233250304,0.000407632
redis,store_data,131121,109171234483956,109171235244073,0.000760117
redis,store_data,262193,109171236375342,109171237373738,0.0009983960000000001
redis,store_data,524337,109171239260352,109171240754526,0.001494174
redis,store_data,1048625,109171243509337,109171246240883,0.002731546
redis,store_data,2097201,109171251430839,109171257021103,0.005590264
redis,store_data,4194353,109171266075806,109171275322044,0.009246238
redis,store_data,8388657,109171293007768,109171311252060,0.018244292000000002
redis,store_data,16777265,109171345247676,109171375394427,0.030146751000000003
redis,store_data,33554481,109171450397447,109171504672079,0.054274632
redis,store_data,67108913,109171706846727,109171815403702,0.108556975
redis,store_data,134217777,109172175253245,109172380405734,0.20515248900000002
redis,store_data,268435505,109173121675726,109173589632962,0.46795723600000005
redis,load_proxy_cached,1073,109174955940924,109174955949573,8.649e-06
redis,load_proxy_cached,2097,109174956161881,109174956163485,1.604e-06
redis,load_proxy_cached,4145,109174956241426,109174956242983,1.557e-06
redis,load_proxy_cached,8241,109174956314287,109174956315775,1.4880000000000002e-06
redis,load_proxy_cached,16433,109174956386214,109174956387665,1.4510000000000002e-06
redis,load_proxy_cached,32817,109174956443537,109174956445015,1.478e-06
redis,load_proxy_cached,65585,109174956510787,109174956512146,1.359e-06
redis,load_proxy_cached,131121,109174956573945,109174956575231,1.286e-06
redis,load_proxy_cached,262193,109174956625067,109174956626348,1.281e-06
redis,load_proxy_cached,524337,109174956676519,109174956677869,1.35e-06
redis,load_proxy_cached,1048625,109174956727304,109174956728681,1.3770000000000001e-06
redis,load_proxy_cached,2097201,109174956778962,109174956780235,1.2730000000000001e-06
redis,load_proxy_cached,4194353,109174956841350,109174956842743,1.393e-06
redis,load_proxy_cached,8388657,109174956893226,109174956894629,1.4030000000000002e-06
redis,load_proxy_cached,16777265,109174956945120,109174956946434,1.314e-06
redis,load_proxy_cached,33554481,109174957006511,109174957007907,1.396e-06
redis,load_proxy_cached,67108913,109174957059712,109174957060991,1.2790000000000002e-06
redis,load_proxy_cached,134217777,109174957109984,109174957111120,1.136e-06
redis,load_proxy_cached,268435505,109174957158436,109174957159558,1.122e-06
redis,load_proxy,1073,109176232692978,109176232710502,1.7524e-05
redis,load_proxy,2097,109176233073694,109176233075794,2.1000000000000002e-06
redis,load_proxy,4145,109176233154224,109176233157234,3.01e-06
redis,load_proxy,8241,109176233233186,109176233235993,2.807e-06
redis,load_proxy,16433,109176233306875,109176233309501,2.6260000000000004e-06
redis,load_proxy,32817,109176233363982,109176233366589,2.607e-06
redis,load_proxy,65585,109176233420435,109176233423086,2.651e-06
redis,load_proxy,131121,109176233475666,109176233478116,2.4500000000000003e-06
redis,load_proxy,262193,109176233531565,109176233534184,2.6190000000000003e-06
redis,load_proxy,524337,109176233586807,109176233589428,2.621e-06
redis,load_proxy,1048625,109176233640803,109176233643563,2.7600000000000003e-06
redis,load_proxy,2097201,109176233695875,109176233698627,2.752e-06
redis,load_proxy,4194353,109176233749793,109176233752470,2.6770000000000004e-06
redis,load_proxy,8388657,109176233805988,109176233808509,2.521e-06
redis,load_proxy,16777265,109176233859948,109176233863027,3.079e-06
redis,load_proxy,33554481,109176233914166,109176233917068,2.9020000000000003e-06
redis,load_proxy,67108913,109176233970275,109176233973001,2.7260000000000002e-06
redis,load_proxy,134217777,109176234034487,109176234037409,2.922e-06
redis,load_proxy,268435505,109176234090968,109176234093802,2.8340000000000003e-06
keydb,init_store,0,109204187294423,109204187521760,0.000227337
keydb,store_data,1073,109204187859641,109204188835279,0.000975638
keydb,store_data,2097,109204189568747,109204189878100,0.000309353
keydb,store_data,4145,109204190504304,109204190865950,0.000361646
keydb,store_data,8241,109204191543081,109204191883243,0.00034016200000000003
keydb,store_data,16433,109204192509739,109204192805275,0.000295536
keydb,store_data,32817,109204193512093,109204193836495,0.000324402
keydb,store_data,65585,109204194736914,109204195233423,0.000496509
keydb,store_data,131121,109204196223822,109204196966838,0.0007430160000000001
keydb,store_data,262193,109204198323875,109204199365054,0.0010411790000000001
keydb,store_data,524337,109204201113495,109204202769596,0.001656101
keydb,store_data,1048625,109204205657147,109204209046491,0.0033893440000000003
keydb,store_data,2097201,109204216924628,109204223496430,0.006571802000000001
keydb,store_data,4194353,109204236654821,109204247416580,0.010761759000000001
keydb,store_data,8388657,109204270259861,109204290344157,0.020084296
keydb,store_data,16777265,109204337385743,109204376190599,0.038804856000000006
keydb,store_data,33554481,109204463661739,109204531496523,0.06783478400000001
keydb,store_data,67108913,109204740860686,109204879702686,0.13884200000000002
keydb,store_data,134217777,109205291474634,109205538081115,0.24660648100000002
keydb,store_data,268435505,109206322571543,109206838709795,0.5161382520000001
keydb,load_proxy_cached,1073,109208355534399,109208355544209,9.810000000000001e-06
keydb,load_proxy_cached,2097,109208355701043,109208355702752,1.709e-06
keydb,load_proxy_cached,4145,109208355773881,109208355775274,1.393e-06
keydb,load_proxy_cached,8241,109208355832991,109208355836161,3.17e-06
keydb,load_proxy_cached,16433,109208355891198,109208355894086,2.888e-06
keydb,load_proxy_cached,32817,109208355949015,109208355950334,1.319e-06
keydb,load_proxy_cached,65585,109208356024123,109208356041437,1.7314e-05
keydb,load_proxy_cached,131121,109208356107021,109208356110139,3.118e-06
keydb,load_proxy_cached,262193,109208356167673,109208356182352,1.4679000000000001e-05
keydb,load_proxy_cached,524337,109208356250210,109208356253432,3.2220000000000002e-06
keydb,load_proxy_cached,1048625,109208356326175,109208356329602,3.4270000000000004e-06
keydb,load_proxy_cached,2097201,109208356389556,109208356392711,3.1550000000000003e-06
keydb,load_proxy_cached,4194353,109208356472764,109208356475638,2.8740000000000004e-06
keydb,load_proxy_cached,8388657,109208356528635,109208356531573,2.938e-06
keydb,load_proxy_cached,16777265,109208356583006,109208356585839,2.8330000000000002e-06
keydb,load_proxy_cached,33554481,109208356637364,109208356638727,1.3630000000000001e-06
keydb,load_proxy_cached,67108913,109208356691421,109208356694695,3.2740000000000003e-06
keydb,load_proxy_cached,134217777,109208356746219,109208356749415,3.1960000000000004e-06
keydb,load_proxy_cached,268435505,109208356799645,109208356800894,1.249e-06
keydb,load_proxy,1073,109209075779978,109209075802735,2.2757000000000003e-05
keydb,load_proxy,2097,109209076015144,109209076017678,2.5340000000000002e-06
keydb,load_proxy,4145,109209076108604,109209076111642,3.0380000000000004e-06
keydb,load_proxy,8241,109209076175487,109209076178369,2.882e-06
keydb,load_proxy,16433,109209076236338,109209076239108,2.77e-06
keydb,load_proxy,32817,109209076306484,109209076309239,2.7550000000000003e-06
keydb,load_proxy,65585,109209076367400,109209076370090,2.69e-06
keydb,load_proxy,131121,109209076424252,109209076426802,2.55e-06
keydb,load_proxy,262193,109209076478871,109209076481366,2.4950000000000003e-06
keydb,load_proxy,524337,109209076536093,109209076539077,2.984e-06
keydb,load_proxy,1048625,109209076591132,109209076593839,2.707e-06
keydb,load_proxy,2097201,109209076644292,109209076646844,2.5520000000000003e-06
keydb,load_proxy,4194353,109209076698035,109209076700687,2.652e-06
keydb,load_proxy,8388657,109209076752534,109209076755240,2.706e-06
keydb,load_proxy,16777265,109209076804798,109209076807333,2.5350000000000003e-06
keydb,load_proxy,33554481,109209076859764,109209076862595,2.831e-06
keydb,load_proxy,67108913,109209076912455,109209076915242,2.787e-06
keydb,load_proxy,134217777,109209076965213,109209076968133,2.92e-06
keydb,load_proxy,268435505,109209077042576,109209077046222,3.6460000000000003e-06
keydb,init_store,0,109209077160099,109209077603221,0.000443122
keydb,store_data,1073,109209082424997,109209083114437,0.00068944
keydb,store_data,2097,109209084205209,109209084490347,0.000285138
keydb,store_data,4145,109209085122520,109209085405769,0.000283249
keydb,store_data,8241,109209086067437,109209086434636,0.000367199
keydb,store_data,16433,109209087096605,109209087402154,0.000305549
keydb,store_data,32817,109209088085559,109209088414295,0.00032873600000000005
keydb,store_data,65585,109209089175770,109209089604975,0.00042920500000000005
keydb,store_data,131121,109209090591298,109209091322035,0.0007307370000000001
keydb,store_data,262193,109209092598500,109209093525873,0.0009273730000000001
keydb,store_data,524337,109209095637023,109209097156493,0.0015194700000000002
keydb,store_data,1048625,109209100056408,109209103166928,0.0031105200000000003
keydb,store_data,2097201,109209108037946,109209112775731,0.004737785
keydb,store_data,4194353,109209123348928,109209134307931,0.010959003
keydb,store_data,8388657,109209154517424,109209174486010,0.019968586
keydb,store_data,16777265,109209213029183,109209244256123,0.03122694
keydb,store_data,33554481,109209337430999,109209405788677,0.068357678
keydb,store_data,67108913,109209622582511,109209759525775,0.136943264
keydb,store_data,134217777,109210163057220,109210437028877,0.27397165700000004
keydb,store_data,268435505,109211199194162,109211736597168,0.537403006
keydb,load_proxy_cached,1073,109213184984652,109213185024004,3.9352000000000005e-05
keydb,load_proxy_cached,2097,109213185263387,109213185265207,1.8200000000000002e-06
keydb,load_proxy_cached,4145,109213185359048,109213185360618,1.57e-06
keydb,load_proxy_cached,8241,109213185425061,109213185426433,1.3720000000000002e-06
keydb,load_proxy_cached,16433,109213185493069,109213185496294,3.225e-06
keydb,load_proxy_cached,32817,109213185551630,109213185552971,1.3410000000000002e-06
keydb,load_proxy_cached,65585,109213185619501,109213185620944,1.443e-06
keydb,load_proxy_cached,131121,109213185676899,109213185679781,2.882e-06
keydb,load_proxy_cached,262193,109213185730937,109213185733827,2.8900000000000003e-06
keydb,load_proxy_cached,524337,109213185785379,109213185788290,2.911e-06
keydb,load_proxy_cached,1048625,109213185839144,109213185842061,2.917e-06
keydb,load_proxy_cached,2097201,109213185893054,109213185895954,2.9e-06
keydb,load_proxy_cached,4194353,109213185946340,109213185949385,3.045e-06
keydb,load_proxy_cached,8388657,109213186007569,109213186010862,3.293e-06
keydb,load_proxy_cached,16777265,109213186066098,109213186069060,2.962e-06
keydb,load_proxy_cached,33554481,109213186123262,109213186126225,2.9630000000000003e-06
keydb,load_proxy_cached,67108913,109213186178833,109213186182034,3.2010000000000004e-06
keydb,load_proxy_cached,134217777,109213186233296,109213186234614,1.3180000000000001e-06
keydb,load_proxy_cached,268435505,109213186286983,109213186288216,1.233e-06
keydb,load_proxy,1073,109214964811200,109214964833205,2.2005e-05
keydb,load_proxy,2097,109214965045226,109214965047588,2.362e-06
keydb,load_proxy,4145,109214965131176,109214965134184,3.0080000000000003e-06
keydb,load_proxy,8241,109214965194302,109214965197221,2.9190000000000003e-06
keydb,load_proxy,16433,109214965253897,109214965256772,2.875e-06
keydb,load_proxy,32817,109214965310894,109214965313649,2.7550000000000003e-06
keydb,load_proxy,65585,109214965376369,109214965379260,2.8910000000000004e-06
keydb,load_proxy,131121,109214965434139,109214965436820,2.6810000000000003e-06
keydb,load_proxy,262193,109214965490801,109214965493443,2.6420000000000003e-06
keydb,load_proxy,524337,109214965545427,109214965548140,2.713e-06
keydb,load_proxy,1048625,109214965599001,109214965601771,2.77e-06
keydb,load_proxy,2097201,109214965651707,109214965654373,2.666e-06
keydb,load_proxy,4194353,109214965707305,109214965710128,2.8230000000000003e-06
keydb,load_proxy,8388657,109214965763461,109214965766539,3.078e-06
keydb,load_proxy,16777265,109214965819456,109214965822348,2.892e-06
keydb,load_proxy,33554481,109214965873807,109214965877106,3.299e-06
keydb,load_proxy,67108913,109214965927803,109214965930813,3.01e-06
keydb,load_proxy,134217777,109214965981171,109214965984286,3.1150000000000002e-06
keydb,load_proxy,268435505,109214966045176,109214966048334,3.158e-06
keydb,init_store,0,109214966155430,109214966650705,0.000495275
keydb,store_data,1073,109214972504600,109214973456048,0.000951448
keydb,store_data,2097,109214974160011,109214974441856,0.000281845
keydb,store_data,4145,109214975057355,109214975315421,0.000258066
keydb,store_data,8241,109214975903512,109214976186842,0.00028333000000000004
keydb,store_data,16433,109214976806082,109214977115079,0.00030899700000000004
keydb,store_data,32817,109214977807840,109214978146567,0.00033872700000000004
keydb,store_data,65585,109214978878372,109214979496148,0.000617776
keydb,store_data,131121,109214980527540,109214981395960,0.0008684200000000001
keydb,store_data,262193,109214982574648,109214983501812,0.0009271640000000001
keydb,store_data,524337,109214985346449,109214986738084,0.001391635
keydb,store_data,1048625,109214989500171,109214992404790,0.002904619
keydb,store_data,2097201,109214997147057,109215002299407,0.00515235
keydb,store_data,4194353,109215012433215,109215022542830,0.010109615
keydb,store_data,8388657,109215041380606,109215061869324,0.020488718000000003
keydb,store_data,16777265,109215100362312,109215134336684,0.033974372
keydb,store_data,33554481,109215224127598,109215298048836,0.073921238
keydb,store_data,67108913,109215495200537,109215618466209,0.123265672
keydb,store_data,134217777,109216022054903,109216261396719,0.239341816
keydb,store_data,268435505,109217084800896,109217630242541,0.545441645
keydb,load_proxy_cached,1073,109219083251791,109219083260229,8.438000000000001e-06
keydb,load_proxy_cached,2097,109219083420272,109219083421959,1.6870000000000001e-06
keydb,load_proxy_cached,4145,109219083488048,109219083489483,1.435e-06
keydb,load_proxy_cached,8241,109219083548120,109219083549670,1.5500000000000002e-06
keydb,load_proxy_cached,16433,109219083618016,109219083621450,3.434e-06
keydb,load_proxy_cached,32817,109219083679569,109219083681050,1.481e-06
keydb,load_proxy_cached,65585,109219083735635,109219083736973,1.3380000000000001e-06
keydb,load_proxy_cached,131121,109219083791775,109219083794693,2.9180000000000003e-06
keydb,load_proxy_cached,262193,109219083848166,109219083851016,2.8500000000000002e-06
keydb,load_proxy_cached,524337,109219083903292,109219083906405,3.113e-06
keydb,load_proxy_cached,1048625,109219083957058,109219083960053,2.995e-06
keydb,load_proxy_cached,2097201,109219084052494,109219084056830,4.3360000000000005e-06
keydb,load_proxy_cached,4194353,109219084117989,109219084121344,3.355e-06
keydb,load_proxy_cached,8388657,109219084188763,109219084192133,3.3700000000000003e-06
keydb,load_proxy_cached,16777265,109219084250189,109219084253339,3.1500000000000003e-06
keydb,load_proxy_cached,33554481,109219084317444,109219084319015,1.571e-06
keydb,load_proxy_cached,67108913,109219084376581,109219084378101,1.52e-06
keydb,load_proxy_cached,134217777,109219084435197,109219084436600,1.4030000000000002e-06
keydb,load_proxy_cached,268435505,109219084513043,109219084514419,1.376e-06
keydb,load_proxy,1073,109219829368052,109219829390353,2.2301000000000002e-05
keydb,load_proxy,2097,109219829587385,109219829589061,1.6760000000000001e-06
keydb,load_proxy,4145,109219829656337,109219829659416,3.079e-06
keydb,load_proxy,8241,109219829718914,109219829721801,2.887e-06
keydb,load_proxy,16433,109219829778310,109219829781267,2.9570000000000002e-06
keydb,load_proxy,32817,109219829835018,109219829837820,2.802e-06
keydb,load_proxy,65585,109219829891265,109219829894029,2.764e-06
keydb,load_proxy,131121,109219829965873,109219829968822,2.949e-06
keydb,load_proxy,262193,109219830033597,109219830036541,2.944e-06
keydb,load_proxy,524337,109219830091642,109219830094518,2.876e-06
keydb,load_proxy,1048625,109219830146354,109219830149079,2.725e-06
keydb,load_proxy,2097201,109219830200579,109219830203640,3.061e-06
keydb,load_proxy,4194353,109219830254752,109219830257508,2.7560000000000004e-06
keydb,load_proxy,8388657,109219830310190,109219830312825,2.635e-06
keydb,load_proxy,16777265,109219830364766,109219830367440,2.674e-06
keydb,load_proxy,33554481,109219830418903,109219830422080,3.1770000000000002e-06
keydb,load_proxy,67108913,109219830473121,109219830476348,3.227e-06
keydb,load_proxy,134217777,109219830527029,109219830529983,2.954e-06
keydb,load_proxy,268435505,109219830579951,109219830583026,3.075e-06
keydb,init_store,0,109219830689665,109219831155074,0.000465409
keydb,store_data,1073,109219836408002,109219837329258,0.0009212560000000001
keydb,store_data,2097,109219838050815,109219838330591,0.000279776
keydb,store_data,4145,109219839009687,109219839271478,0.00026179100000000004
keydb,store_data,8241,109219839886931,109219840231863,0.000344932
keydb,store_data,16433,109219840930813,109219841248541,0.00031772800000000003
keydb,store_data,32817,109219841943740,109219842309143,0.00036540300000000004
keydb,store_data,65585,109219843063398,109219843711366,0.0006479680000000001
keydb,store_data,131121,109219844711134,109219845368649,0.000657515
keydb,store_data,262193,109219846830018,109219847805178,0.0009751600000000001
keydb,store_data,524337,109219849830113,109219851477838,0.001647725
keydb,store_data,1048625,109219854475195,109219857460824,0.002985629
keydb,store_data,2097201,109219862657094,109219869286978,0.006629884000000001
keydb,store_data,4194353,109219879187683,109219890435759,0.011248076000000001
keydb,store_data,8388657,109219909715022,109219928345689,0.018630667
keydb,store_data,16777265,109219967726504,109220003271987,0.035545483
keydb,store_data,33554481,109220089367258,109220162609476,0.073242218
keydb,store_data,67108913,109220363061401,109220485904691,0.12284329000000001
keydb,store_data,134217777,109220873656090,109221114769820,0.24111373000000003
keydb,store_data,268435505,109221899094302,109222409126900,0.510032598
keydb,load_proxy_cached,1073,109223805343361,109223805354547,1.1186000000000001e-05
keydb,load_proxy_cached,2097,109223805517796,109223805519399,1.6030000000000002e-06
keydb,load_proxy_cached,4145,109223805581180,109223805582714,1.534e-06
keydb,load_proxy_cached,8241,109223805637596,109223805639033,1.4370000000000002e-06
keydb,load_proxy_cached,16433,109223805691347,109223805692745,1.398e-06
keydb,load_proxy_cached,32817,109223805743124,109223805744544,1.4200000000000002e-06
keydb,load_proxy_cached,65585,109223805795740,109223805797123,1.3830000000000001e-06
keydb,load_proxy_cached,131121,109223805847472,109223805848834,1.362e-06
keydb,load_proxy_cached,262193,109223805898832,109223805900193,1.3610000000000002e-06
keydb,load_proxy_cached,524337,109223805951149,109223805952635,1.486e-06
keydb,load_proxy_cached,1048625,109223806020365,109223806022596,2.2310000000000003e-06
keydb,load_proxy_cached,2097201,109223806098748,109223806100289,1.5410000000000002e-06
keydb,load_proxy_cached,4194353,109223806154280,109223806155822,1.542e-06
keydb,load_proxy_cached,8388657,109223806220585,109223806222333,1.748e-06
keydb,load_proxy_cached,16777265,109223806276756,109223806278798,2.042e-06
keydb,load_proxy_cached,33554481,109223806351037,109223806352706,1.669e-06
keydb,load_proxy_cached,67108913,109223806409210,109223806410767,1.557e-06
keydb,load_proxy_cached,134217777,109223806484364,109223806485611,1.247e-06
keydb,load_proxy_cached,268435505,109223806533764,109223806535050,1.286e-06
keydb,load_proxy,1073,109224510277828,109224510297885,2.0057e-05
keydb,load_proxy,2097,109224510480188,109224510482005,1.8170000000000001e-06
keydb,load_proxy,4145,109224510546988,109224510549884,2.8960000000000003e-06
keydb,load_proxy,8241,109224510607084,109224510609805,2.7210000000000003e-06
keydb,load_proxy,16433,109224510664676,109224510667290,2.6140000000000003e-06
keydb,load_proxy,32817,109224510719572,109224510722150,2.578e-06
keydb,load_proxy,65585,109224510775134,109224510777949,2.815e-06
keydb,load_proxy,131121,109224510830213,109224510833001,2.7880000000000002e-06
keydb,load_proxy,262193,109224510885511,109224510888075,2.5640000000000004e-06
keydb,load_proxy,524337,109224510938570,109224510941196,2.6260000000000004e-06
keydb,load_proxy,1048625,109224510991435,109224510993973,2.538e-06
keydb,load_proxy,2097201,109224511077837,109224511080711,2.8740000000000004e-06
keydb,load_proxy,4194353,109224511137403,109224511140268,2.865e-06
keydb,load_proxy,8388657,109224511194716,109224511197546,2.83e-06
keydb,load_proxy,16777265,109224511250136,109224511253366,3.23e-06
keydb,load_proxy,33554481,109224511318032,109224511320943,2.911e-06
keydb,load_proxy,67108913,109224511371716,109224511374625,2.909e-06
keydb,load_proxy,134217777,109224511424335,109224511427232,2.8970000000000004e-06
keydb,load_proxy,268435505,109224511477828,109224511480982,3.154e-06
keydb,init_store,0,109224511582146,109224511992000,0.000409854
keydb,store_data,1073,109224516894691,109224517901279,0.001006588
keydb,store_data,2097,109224518605341,109224518866991,0.00026165
keydb,store_data,4145,109224519580349,109224519842832,0.00026248300000000004
keydb,store_data,8241,109224520513360,109224520796948,0.00028358800000000004
keydb,store_data,16433,109224521480248,109224521790560,0.00031031200000000003
keydb,store_data,32817,109224522500715,109224522855659,0.000354944
keydb,store_data,65585,109224523790942,109224524414096,0.000623154
keydb,store_data,131121,109224525451006,109224526192180,0.000741174
keydb,store_data,262193,109224527459868,109224528365683,0.000905815
keydb,store_data,524337,109224530641703,109224532134502,0.0014927990000000002
keydb,store_data,1048625,109224535148246,109224538118055,0.0029698090000000003
keydb,store_data,2097201,109224543372468,109224549594563,0.006222095
keydb,store_data,4194353,109224559671773,109224569687194,0.010015421
keydb,store_data,8388657,109224589439068,109224608711015,0.019271947
keydb,store_data,16777265,109224646650774,109224682240223,0.035589449
keydb,store_data,33554481,109224767386308,109224835833657,0.068447349
keydb,store_data,67108913,109225049601985,109225175503170,0.125901185
keydb,store_data,134217777,109225565548599,109225804117342,0.23856874300000003
keydb,store_data,268435505,109226560146536,109227115076133,0.554929597
keydb,load_proxy_cached,1073,109228497929658,109228497938363,8.705e-06
keydb,load_proxy_cached,2097,109228498166842,109228498168860,2.018e-06
